time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1658132551.6813667,-2608.9936205737936,-9.022795034085517,23.75600005215491,0.0,22.22222137451172
1658132551.7288392,-2608.5481304759596,-9.35725704812216,24.092653307635334,0.0,22.22222137451172
1658132551.7289057,-2608.0922449453383,-8.326391520640643,24.800908576231215,0.0,22.22222137451172
1658132551.7367322,-2607.6465574308586,-8.662406145109404,25.15043882004876,0.0,22.22222137451172
1658132551.7479198,-2607.2007037943213,-8.993448173981387,25.4847690761386,0.0,22.22222137451172
1658132551.7887015,-2606.7547589523083,-9.31870910787203,25.796736613361613,0.0,22.22222137451172
1658132551.8367474,-2606.3020138938155,-8.328183118316282,26.26389408957125,0.0,22.22222137451172
1658132551.8367867,-2605.857985842216,-8.641250483124493,26.358639463816353,0.0,22.22222137451172
1658132551.8368485,-2605.4145120429544,-8.94480783550091,26.36693301846805,0.0,22.22222137451172
1658132551.880742,-2604.971488604795,-9.242187138705686,26.30072530922413,0.0,22.22222137451172
1658132551.8807821,-2604.5267001206025,-8.33453661619939,25.994592646081095,0.0,22.22222137451172
1658132551.8910277,-2604.084990853142,-8.634136602353022,25.778873709059354,0.0,22.22222137451172
1658132551.912697,-2603.6432815042735,-8.930911294828414,25.536608831324312,0.0,22.22222137451172
1658132551.9567273,-2603.2014768795248,-9.225979333906693,25.278201124319104,0.0,22.22222137451172
1658132552.0008533,-2602.759647083356,-8.343135508472955,24.749208150399067,0.0,22.22222137451172
1658132552.0008929,-2602.3177572716477,-8.633193546617902,24.494617562685054,0.0,22.22222137451172
1658132552.0009198,-2601.8752641043884,-8.894767877340744,24.28334065975071,0.0,22.22222137451172
1658132552.04473,-2601.431997075859,-9.136098724181217,24.137973762091967,0.0,22.22222137451172
1658132552.0447743,-2600.987907220152,-8.341886738211922,24.02622914913742,0.0,22.22222137451172
1658132552.0556977,-2600.5433023289006,-8.587232260114149,24.045556154870503,0.0,22.22222137451172
1658132552.0776072,-2600.098144548404,-8.821983935315968,24.105318243575187,0.0,22.22222137451172
1658132552.1207519,-2599.652492187859,-9.049388238458716,24.198271598245743,0.0,22.22222137451172
1658132552.1208062,-2599.2067496285717,-8.342818215179179,24.455539173540128,0.0,22.22222137451172
1658132552.165125,-2598.760598780608,-8.571734664057383,24.60654568396147,0.0,22.22222137451172
1658132552.1651988,-2598.3141582579965,-8.796999721406443,24.764526067728898,0.0,22.22222137451172
1658132552.2086968,-2597.8674843493905,-9.012478230830533,24.924251165174432,0.0,22.22222137451172
1658132552.208736,-2597.423146577178,-8.341706538189488,25.167109944647944,0.0,22.22222137451172
1658132552.2526686,-2596.977431221409,-8.543201763027636,25.213043086045467,0.0,22.22222137451172
1658132552.2527173,-2596.5319110017367,-8.733024997405288,25.21340155422279,0.0,22.22222137451172
1658132552.2966793,-2596.0865299476295,-8.915003443512562,25.174881676275866,0.0,22.22222137451172
1658132552.296721,-2595.646805497822,-8.346236504441311,25.008432201756865,0.0,22.22222137451172
1658132552.3448784,-2595.2020451028097,-8.530659383905338,24.89360108318334,0.0,22.22222137451172
1658132552.3449357,-2594.7571954488044,-8.711256525221293,24.765896680995613,0.0,22.22222137451172
1658132552.3449826,-2594.312210250964,-8.889399868724322,24.630697108213784,0.0,22.22222137451172
1658132552.388839,-2593.874532377318,-8.353428736318648,24.356811968063504,0.0,22.22222137451172
1658132552.3890107,-2593.4293896919194,-8.519050127230194,24.236250340846272,0.0,22.22222137451172
1658132552.396657,-2592.983840623024,-8.66736638910293,24.14116995531702,0.0,22.22222137451172
1658132552.408094,-2592.53789386074,-8.803400295298164,24.070959507703453,0.0,22.22222137451172
1658132552.4486237,-2592.099773737311,-8.355132879428593,23.99815335377276,0.0,22.22222137451172
1658132552.496861,-2591.653285926622,-8.493824092545706,23.991330346579545,0.0,22.22222137451172
1658132552.4969146,-2591.206469264147,-8.625944482937953,24.001143343893567,0.0,22.22222137451172
1658132552.4969544,-2590.7593437079368,-8.7535354434306,24.02514035335175,0.0,22.22222137451172
1658132552.540856,-2590.3212333846704,-8.359451106181798,24.105703666194362,0.0,22.22222137451172
1658132552.5409586,-2589.8738560334295,-8.484717968895673,24.157298852953094,0.0,22.22222137451172
1658132552.5519016,-2589.426378675669,-8.589188795589326,24.199789354556042,0.0,22.22222137451172
1658132552.5732105,-2588.9789347875208,-8.678897545866892,24.217049407826394,0.0,22.22222137451172
1658132552.6167254,-2588.542927735807,-8.359700236015147,24.182889629691623,0.0,22.22222137451172
1658132552.6607678,-2588.095948960852,-8.452993797505759,24.13892581440709,0.0,22.22222137451172
1658132552.6608133,-2587.6488993851276,-8.538708226762797,24.08215577543553,0.0,22.22222137451172
1658132552.6608422,-2587.20174896134,-8.619240300420874,24.016168501570757,0.0,22.22222137451172
1658132552.7047217,-2586.7677748731285,-8.364757192806351,23.869439042114955,0.0,22.22222137451172
1658132552.7047691,-2586.320658720423,-8.446413219311498,23.79430805502363,0.0,22.22222137451172
1658132552.716851,-2585.8733498959664,-8.525433904599215,23.72112872713238,0.0,22.22222137451172
1658132552.727948,-2585.4258361678417,-8.598957862787255,23.651735058434152,0.0,22.22222137451172
1658132552.7687032,-2584.9928350543355,-8.367605699716036,23.524791027720568,0.0,22.22222137451172
1658132552.8128302,-2584.5452183823472,-8.428627027624657,23.464493265912555,0.0,22.22222137451172
1658132552.8128963,-2584.0974062739433,-8.480245772558366,23.407534745529517,0.0,22.22222137451172
1658132552.8568103,-2583.649388959776,-8.525242021739711,23.355120408202207,0.0,22.22222137451172
1658132552.8568609,-2583.2171720737747,-8.370427123947318,23.26757152532677,0.0,22.22222137451172
1658132552.856907,-2582.7689723573494,-8.416816348829439,23.23357248542962,0.0,22.22222137451172
1658132552.900886,-2582.320549373286,-8.459681767761442,23.206413072612015,0.0,22.22222137451172
1658132552.9009297,-2581.8719033893644,-8.500117568179157,23.186049581228026,0.0,22.22222137451172
1658132552.9151342,-2581.4402914951165,-8.373935933703487,23.16463941602562,0.0,22.22222137451172
1658132552.936738,-2580.991527268829,-8.40516738679915,23.155850914388765,0.0,22.22222137451172
1658132552.980774,-2580.542711017133,-8.421989813270022,23.134023898922162,0.0,22.22222137451172
1658132552.9808216,-2580.0938364054946,-8.42854475383902,23.09976162404222,0.0,22.22222137451172
1658132553.0247467,-2579.663842890457,-8.373866067574168,23.004606080648266,0.0,22.22222137451172
1658132553.0247962,-2579.2150939488824,-8.38277547391737,22.949140850192894,0.0,22.22222137451172
1658132553.0687895,-2578.766202710454,-8.386126103799056,22.891652765167898,0.0,22.22222137451172
1658132553.0688493,-2578.317152500589,-8.385615412810449,22.83420312192798,0.0,22.22222137451172
1658132553.1128376,-2577.888289509241,-8.377501663499082,22.726127176582995,0.0,22.22222137451172
1658132553.1128802,-2577.439128740981,-8.377736284085149,22.678090265568155,0.0,22.22222137451172
1658132553.156906,-2576.989769490352,-8.375371821181144,22.635289893010707,0.0,22.22222137451172
1658132553.1569772,-2576.5402552855103,-8.353505962907269,22.59560682410765,0.0,22.22222137451172
1658132553.200951,-2576.112563422442,-8.378404952243876,22.46656214866144,0.0,22.22222137451172
1658132553.2010071,-2575.663383112546,-8.355791854565918,22.377983438664984,0.0,22.22222137451172
1658132553.2010484,-2575.214134723053,-8.325202985518349,22.27932547964085,0.0,22.22222137451172
1658132553.244854,-2574.7647839560395,-8.288967976701828,22.174872652007664,0.0,22.22222137451172
1658132553.2449186,-2574.3386113832985,-8.380819598465589,21.963416628863193,0.0,22.22222137451172
1658132553.2567077,-2573.8891908163355,-8.345689210674966,21.862556362088927,0.0,22.22222137451172
1658132553.2680275,-2573.4395758059436,-8.307508815770504,21.768188821983856,0.0,22.22222137451172
1658132553.308705,-2572.989754156355,-8.265181135716857,21.682119003249817,0.0,22.22222137451172
1658132553.3528802,-2572.563976394145,-8.382216406903822,21.54322761568084,0.0,22.22222137451172
1658132553.3529272,-2572.1138653072326,-8.328454132884634,21.492933817183594,0.0,22.22222137451172
1658132553.400796,-2571.6635232042527,-8.266011602979354,21.45497078241778,0.0,22.22222137451172
1658132553.4008508,-2571.212953305448,-8.197383022463637,21.428734109857754,0.0,22.22222137451172
1658132553.4008818,-2570.7872530745963,-8.383943445995502,21.408073831846856,0.0,22.22222137451172
1658132553.4487495,-2570.3364396056395,-8.316624664320877,21.41158807702926,0.0,22.22222137451172
1658132553.4488075,-2569.8854264899132,-8.245947211596107,21.422777897262836,0.0,22.22222137451172
1658132553.4547348,-2569.434221861584,-8.172919938181721,21.44040488193587,0.0,22.22222137451172
1658132553.4768322,-2569.0089697366775,-8.387217430118007,21.490003687481636,0.0,22.22222137451172
1658132553.5208254,-2568.557656223253,-8.312450695047424,21.51923776597438,0.0,22.22222137451172
1658132553.520903,-2568.106339151736,-8.22563793202289,21.53189543796671,0.0,22.22222137451172
1658132553.5688074,-2567.6551243138283,-8.130217426249988,21.513139353569137,0.0,22.22222137451172
1658132553.568848,-2567.231932244241,-8.387379204928711,21.397149470853346,0.0,22.22222137451172
1658132553.6128836,-2566.7811761985163,-8.29355061375325,21.310655855749527,0.0,22.22222137451172
1658132553.6129227,-2566.3303769232525,-8.194974896960112,21.212021673007836,0.0,22.22222137451172
1658132553.6129487,-2565.8794995564695,-8.092987159782759,21.105813267532646,0.0,22.22222137451172
1658132553.6568806,-2565.4578363573028,-8.388917107775175,20.88664672121531,0.0,22.22222137451172
1658132553.6569464,-2565.006925392527,-8.287460072471152,20.78037352366042,0.0,22.22222137451172
1658132553.6747375,-2564.5558411518205,-8.184117550879613,20.679875727636507,0.0,22.22222137451172
1658132553.6968489,-2564.1045732866933,-8.075769089122495,20.587169972814404,0.0,22.22222137451172
1658132553.7448792,-2563.6833307008847,-8.389012067220698,20.423189230244585,0.0,22.22222137451172
1658132553.7449396,-2563.231914534254,-8.273222521358559,20.349194098678012,0.0,22.22222137451172
1658132553.7887065,-2562.7803275836,-8.151108878889605,20.281805908269423,0.0,22.22222137451172
1658132553.7887456,-2562.3285616639987,-8.024455072734026,20.222042553264487,0.0,22.22222137451172
1658132553.8328376,-2561.907623267175,-8.389621003962477,20.128061518999452,0.0,22.22222137451172
1658132553.8328772,-2561.4556619147143,-8.263906603651575,20.09430201206508,0.0,22.22222137451172
1658132553.8329034,-2561.0035149098035,-8.135691588837968,20.06919931011267,0.0,22.22222137451172
1658132553.8767822,-2560.551184558198,-8.005709877141115,20.052335519401122,0.0,22.22222137451172
1658132553.876824,-2560.130501934751,-8.391634996351863,20.04079922450961,0.0,22.22222137451172
1658132553.8948016,-2559.678016946697,-8.261976302004658,20.044567558167522,0.0,22.22222137451172
1658132553.9166455,-2559.2253663537804,-8.143653179243527,20.05335032909381,0.0,22.22222137451172
1658132553.9567332,-2558.7726374924705,-8.067566734297749,20.05292173291178,0.0,22.22222137451172
1658132553.9567711,-2558.353121964332,-8.40010059478659,19.990477034791564,0.0,22.22222137451172
1658132554.0007894,-2557.900738341541,-8.319215153444953,19.935850265739578,0.0,22.22222137451172
1658132554.000836,-2557.4482962647703,-8.253638259147458,19.870993105532392,0.0,22.22222137451172
1658132554.044809,-2556.9957754560646,-8.198911503002616,19.79945493772645,0.0,22.22222137451172
1658132554.0448508,-2556.5776728473047,-8.400362275593547,19.648174212924044,0.0,22.22222137451172
1658132554.0887477,-2556.125148174902,-8.343090378103334,19.573225350551244,0.0,22.22222137451172
1658132554.0887868,-2555.672484324655,-8.291619336965653,19.501256719823772,0.0,22.22222137451172
1658132554.1368365,-2555.2196738286593,-8.244132204055038,19.433703759894787,0.0,22.22222137451172
1658132554.1369007,-2554.8021218103695,-8.396431971472783,19.315976302637765,0.0,22.22222137451172
1658132554.1808488,-2554.3491686500533,-8.343840838613074,19.267113217260754,0.0,22.22222137451172
1658132554.1808908,-2553.896093967648,-8.277745519214143,19.221742851323537,0.0,22.22222137451172
1658132554.1809177,-2553.442913394718,-8.202062906609267,19.176948679223262,0.0,22.22222137451172
1658132554.22477,-2553.0258544474864,-8.388665971059774,19.090858200374136,0.0,22.22222137451172
1658132554.2248151,-2552.5726164906664,-8.315187200747724,19.051209128814772,0.0,22.22222137451172
1658132554.2358816,-2552.119252415933,-8.23638637943435,19.01481052546677,0.0,22.22222137451172
1658132554.2579288,-2551.6657569871863,-8.153817508774399,18.98225909684525,0.0,22.22222137451172
1658132554.3047755,-2551.249158424776,-8.386548458512987,18.93034137111234,0.0,22.22222137451172
1658132554.3048172,-2550.7955557945274,-8.305043750967307,18.911389447268483,0.0,22.22222137451172
1658132554.349097,-2550.34181561593,-8.221579214677146,18.897103421005973,0.0,22.22222137451172
1658132554.3491604,-2549.8879381839533,-8.13680897720613,18.887342342688104,0.0,22.22222137451172
1658132554.3931377,-2549.4717747889217,-8.389028822734044,18.877386638467378,0.0,22.22222137451172
1658132554.393195,-2549.017912330517,-8.328269005331514,18.859828898455834,0.0,22.22222137451172
1658132554.3932223,-2548.5640190556323,-8.288250984477976,18.82834091408283,0.0,22.22222137451172
1658132554.4367828,-2548.1100804492603,-8.263408562564553,18.785996395176223,0.0,22.22222137451172
1658132554.436832,-2547.6952782896274,-8.395665984774041,18.680819324192186,0.0,22.22222137451172
1658132554.4557831,-2547.241413741197,-8.367501745496627,18.62317826774663,0.0,22.22222137451172
1658132554.4775271,-2546.787443928711,-8.347815962341304,18.564996052636047,0.0,22.22222137451172
1658132554.5246997,-2546.3333608368603,-8.334126188418892,18.50794375648297,0.0,22.22222137451172
1658132554.524753,-2545.919277841424,-8.394915067277072,18.402337631870086,0.0,22.22222137451172
1658132554.5687313,-2545.4651075482548,-8.379878502887488,18.35564864608884,0.0,22.22222137451172
1658132554.5687838,-2545.0108040068408,-8.367999439186029,18.313875427299617,0.0,22.22222137451172
1658132554.612926,-2544.556374463695,-8.351524691295799,18.277381482978434,0.0,22.22222137451172
1658132554.6129897,-2544.1427203611233,-8.389667387874635,18.21217529289069,0.0,22.22222137451172
1658132554.6130335,-2543.6882746669125,-8.358780537357639,18.177488607898436,0.0,22.22222137451172
1658132554.6567452,-2543.2337476483135,-8.318750707881712,18.141961825715292,0.0,22.22222137451172
1658132554.6568096,-2542.7791308670517,-8.272057111246223,18.106558983251382,0.0,22.22222137451172
1658132554.675866,-2542.366041898887,-8.385514478078157,18.039677512269613,0.0,22.22222137451172
1658132554.697682,-2541.911369820662,-8.340352907482671,18.00973129838963,0.0,22.22222137451172
1658132554.7408442,-2541.4565871741356,-8.291504816902666,17.98292110383811,0.0,22.22222137451172
1658132554.740888,-2541.0016900908836,-8.240079091085105,17.95970417576801,0.0,22.22222137451172
1658132554.784736,-2540.5890062637136,-8.385267870528704,17.92493583157869,0.0,22.22222137451172
1658132554.7847893,-2540.134019009891,-8.334220447100051,17.913475478981958,0.0,22.22222137451172
1658132554.8288028,-2539.6789460896857,-8.268820794204055,17.90376061113415,0.0,22.22222137451172
1658132554.828872,-2539.2238347368566,-8.1910476457237,17.88750719763047,0.0,22.22222137451172
1658132554.8727987,-2538.811813230183,-8.383407858886136,17.835774304143207,0.0,22.22222137451172
1658132554.872861,-2538.3567776124887,-8.308001332148502,17.803463564114413,0.0,22.22222137451172
1658132554.917041,-2537.901670925706,-8.226398856354937,17.76896780587672,0.0,22.22222137451172
1658132554.9171386,-2537.4464826327844,-8.140386395104064,17.733676603668634,0.0,22.22222137451172
1658132554.9171731,-2537.0350913557263,-8.384981767060061,17.665310206468657,0.0,22.22222137451172
1658132554.960877,-2536.5798621573026,-8.299876846458147,17.634054753053686,0.0,22.22222137451172
1658132554.9609325,-2536.1245278775787,-8.212371609176097,17.605653104968585,0.0,22.22222137451172
1658132554.9741168,-2535.669084995149,-8.123179952574697,17.58056237065999,0.0,22.22222137451172
1658132554.9959755,-2535.258094174043,-8.386958951620857,17.540353286372397,0.0,22.22222137451172
1658132555.036757,-2534.8026287864877,-8.29048701224344,17.518466022454362,0.0,22.22222137451172
1658132555.0367959,-2534.347106794774,-8.186474001317285,17.492744657377223,0.0,22.22222137451172
