time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1658061318.0047433,-2619.3318182806097,-8.375000004514366,1.1396589068107743,0.0,22.22222137451172
1658061318.045542,-2618.871825800926,-8.375000004519906,1.138702578262039,0.0,22.22222137451172
1658061318.0456054,-2618.4742765078545,-8.37500000445549,1.1363500990406388,0.0,22.22222137451172
1658061318.0939372,-2618.0142977937044,-8.375000004457968,1.1350659184180247,0.0,22.22222137451172
1658061318.094009,-2617.554413177391,-8.375000004459793,1.133774288839956,0.0,22.22222137451172
1658061318.1417491,-2617.0946361671404,-8.375000004455416,1.1325206540764547,0.0,22.22222137451172
1658061318.141833,-2616.6964654190924,-8.375000004398066,1.1305578554448028,0.0,22.22222137451172
1658061318.1418822,-2616.2367361244897,-8.375000004399567,1.1299459941919472,0.0,22.22222137451172
1658061318.189417,-2615.7771231465927,-8.375000004402338,1.1295824973892241,0.0,22.22222137451172
1658061318.1894715,-2615.3176267101667,-8.37500000440687,1.1294480350443756,0.0,22.22222137451172
1658061318.2025483,-2614.9187904221035,-8.375000004382047,1.1297518299254476,0.0,22.22222137451172
1658061318.2244806,-2614.4593320227086,-8.375000004391856,1.130125379310122,0.0,22.22222137451172
1658061318.2695198,-2613.999987214174,-8.375000004402729,1.1306031888966597,0.0,22.22222137451172
1658061318.2695606,-2613.540755241183,-8.375000004414437,1.1311549096455793,0.0,22.22222137451172
1658061318.3135157,-2613.141203861816,-8.37500000439909,1.1323766640723585,0.0,22.22222137451172
1658061318.3135598,-2612.681998616955,-8.375000004411671,1.133006290849645,0.0,22.22222137451172
1658061318.3575451,-2612.222904075921,-8.375000004424217,1.1336266487258781,0.0,22.22222137451172
1658061318.3575833,-2611.7639199299183,-8.37500000443655,1.1342250958362479,0.0,22.22222137451172
1658061318.3576095,-2611.3636255438396,-8.375000004420643,1.1353186829866144,0.0,22.22222137451172
1658061318.4016385,-2610.904663003856,-8.375000004432067,1.135800955029812,0.0,22.22222137451172
1658061318.401717,-2610.4458102579674,-8.375000004442908,1.1362351586227515,0.0,22.22222137451172
1658061318.4224362,-2609.9870673398996,-8.375000004453105,1.1366197790047812,0.0,22.22222137451172
1658061318.444442,-2609.586019745113,-8.375000004435242,1.1372414887659725,0.0,22.22222137451172
1658061318.4895782,-2609.1272977253175,-8.375000004444281,1.1374820533775905,0.0,22.22222137451172
1658061318.4896483,-2608.6686858782164,-8.375000004452666,1.1376794971013235,0.0,22.22222137451172
1658061318.5335739,-2608.210184369915,-8.375000004460418,1.1378372517920654,0.0,22.22222137451172
1658061318.5336313,-2607.808383498698,-8.375000004441654,1.1380452567632497,0.0,22.22222137451172
1658061318.5775273,-2607.3499040844395,-8.37500000444857,1.138101581339622,0.0,22.22222137451172
1658061318.5775726,-2606.891535485647,-8.375000004454977,1.1381306885117963,0.0,22.22222137451172
1658061318.577602,-2606.4332950136395,-8.375000004461837,1.1381378261425912,0.0,22.22222137451172
1658061318.6214316,-2606.0307510363364,-8.37500000444792,1.1385970257510278,0.0,22.22222137451172
1658061318.6218166,-2605.5725777459006,-8.375000004462072,1.1392151335525242,0.0,22.22222137451172
1658061318.669508,-2605.1145537010293,-8.37500000447961,1.1400748427816731,0.0,22.22222137451172
1658061318.6695623,-2604.656679134124,-8.375000004500041,1.141139450096776,0.0,22.22222137451172
1658061318.713385,-2604.2532712897478,-8.375000004496426,1.1437023048474728,0.0,22.22222137451172
1658061318.7134311,-2603.7954400050044,-8.375000004519672,1.1451079270118294,0.0,22.22222137451172
1658061318.7615411,-2603.3377533435023,-8.375000004543688,1.14653820968968,0.0,22.22222137451172
1658061318.7615957,-2602.88021020262,-8.37500000456786,1.1479545554749788,0.0,22.22222137451172
1658061318.8056004,-2602.475852456729,-8.375000004559652,1.150616614818701,0.0,22.22222137451172
1658061318.805656,-2602.018335758089,-8.375000004581473,1.151811598620914,0.0,22.22222137451172
1658061318.8056936,-2601.5609595297788,-8.37500000460212,1.1528912009348888,0.0,22.22222137451172
1658061318.849467,-2601.1037234400264,-8.375000004621333,1.1538434538841793,0.0,22.22222137451172
1658061318.8495197,-2600.6983768754703,-8.375000004602557,1.1553416365017908,0.0,22.22222137451172
1658061318.864587,-2600.2411613092677,-8.37500000461789,1.1558858881036638,0.0,22.22222137451172
1658061318.886613,-2599.78408586574,-8.375000004631596,1.1562982999698996,0.0,22.22222137451172
1658061318.9294538,-2599.327150893291,-8.375000004643724,1.156585894676009,0.0,22.22222137451172
1658061318.9295008,-2598.9208088958694,-8.375000004616423,1.1568248686027176,0.0,22.22222137451172
1658061318.9734428,-2598.46389696716,-8.375000004625663,1.1567988905235533,0.0,22.22222137451172
1658061318.9734845,-2598.0071270908506,-8.375000004633796,1.1566922771734696,0.0,22.22222137451172
1658061319.0175176,-2597.550499833182,-8.375000004641016,1.1565187169889413,0.0,22.22222137451172
1658061319.017577,-2597.1431736705654,-8.375000004609804,1.1560250849814513,0.0,22.22222137451172
1658061319.0614393,-2596.686575090482,-8.375000004615936,1.155730821590703,0.0,22.22222137451172
1658061319.061479,-2596.230120976156,-8.375000004621672,1.1554205501351291,0.0,22.22222137451172
1658061319.105675,-2595.7738193289565,-8.375000004625715,1.1551075056823885,0.0,22.22222137451172
1658061319.1057374,-2595.365525103673,-8.375000004596538,1.1546649489699117,0.0,22.22222137451172
1658061319.1057768,-2594.9092684856373,-8.375000004602661,1.1545708596623498,0.0,22.22222137451172
1658061319.1496634,-2594.4531684614967,-8.37500000460929,1.1545577714259356,0.0,22.22222137451172
1658061319.1497214,-2593.9972252099296,-8.375000004616524,1.1546167368422395,0.0,22.22222137451172
1658061319.1625009,-2593.5879329342824,-8.375000004596682,1.1549081755785227,0.0,22.22222137451172
1658061319.184971,-2593.1320293217573,-8.375000004605406,1.1551193727146485,0.0,22.22222137451172
1658061319.2259712,-2592.676281394821,-8.375000004614419,1.1553599854613026,0.0,22.22222137451172
1658061319.2260845,-2592.220688893355,-8.375000004623626,1.1556199835894156,0.0,22.22222137451172
1658061319.2695184,-2591.8103740250817,-8.375000004606113,1.1561619839634676,0.0,22.22222137451172
1658061319.269571,-2591.3548162170428,-8.375000004615385,1.1564283578948131,0.0,22.22222137451172
1658061319.313971,-2590.8994128576464,-8.37500000462451,1.1566830456278616,0.0,22.22222137451172
1658061319.3140364,-2590.4441637949567,-8.375000004633403,1.1569210040829625,0.0,22.22222137451172
1658061319.3575244,-2590.0328127075873,-8.375000004615227,1.1573320383725423,0.0,22.22222137451172
1658061319.3576026,-2589.577595807819,-8.375000004623507,1.157500323740878,0.0,22.22222137451172
1658061319.4014518,-2589.1225329104623,-8.375000004631412,1.157642130950868,0.0,22.22222137451172
1658061319.4015045,-2588.6676240278084,-8.375000004638919,1.1577572207416469,0.0,22.22222137451172
1658061319.4454608,-2588.2552320333393,-8.375000004619679,1.1579095458274082,0.0,22.22222137451172
1658061319.4455044,-2587.8003551101233,-8.375000004626528,1.15794922717371,0.0,22.22222137451172
1658061319.4455311,-2587.345632391088,-8.37500000463301,1.1579668629305635,0.0,22.22222137451172
1658061319.489536,-2586.891063945707,-8.37500000463914,1.1579642762546651,0.0,22.22222137451172
1658061319.4896026,-2586.477632119068,-8.375000004619418,1.1579057246851316,0.0,22.22222137451172
1658061319.5037777,-2586.0230964538887,-8.375000004625074,1.1578538168138166,0.0,22.22222137451172
1658061319.5255494,-2585.5687086139715,-8.37500000462822,1.1577824459449007,0.0,22.22222137451172
1658061319.569696,-2585.11446265622,-8.375000004628538,1.157637275631267,0.0,22.22222137451172
1658061319.5697503,-2584.6999985571365,-8.375000004608895,1.1571007882760322,0.0,22.22222137451172
1658061319.6135488,-2584.245775692097,-8.375000004607449,1.1567338277398114,0.0,22.22222137451172
1658061319.6136081,-2583.7916962372615,-8.37500000460458,1.1563206712839444,0.0,22.22222137451172
1658061319.6574638,-2583.3377606531976,-8.375000004600647,1.1558764601573772,0.0,22.22222137451172
1658061319.6575184,-2582.922313779934,-8.375000004586077,1.1549517217884822,0.0,22.22222137451172
1658061319.7018533,-2582.4684098429334,-8.375000004582256,1.1544963967156148,0.0,22.22222137451172
1658061319.701894,-2582.014651573076,-8.375000004578151,1.15405987978487,0.0,22.22222137451172
1658061319.745565,-2581.561039281209,-8.375000004573971,1.1536505298871096,0.0,22.22222137451172
1658061319.7456152,-2581.1446321269923,-8.37500000456541,1.1529376783996172,0.0,22.22222137451172
1658061319.7894874,-2580.6910558960517,-8.375000004562375,1.1526419814896578,0.0,22.22222137451172
1658061319.7895255,-2580.2376261669533,-8.375000004559558,1.1523892879840352,0.0,22.22222137451172
1658061319.7895513,-2579.784342886507,-8.375000004556975,1.1521797017129196,0.0,22.22222137451172
1658061319.8375056,-2579.366983127771,-8.37500000455397,1.1518843988234462,0.0,22.22222137451172
1658061319.8375611,-2578.9137360812897,-8.375000004552515,1.151793606756863,0.0,22.22222137451172
1658061319.8446085,-2578.460634968203,-8.37500000455123,1.1517361444320957,0.0,22.22222137451172
1658061319.8665798,-2578.007679511674,-8.375000004550056,1.1517075954098188,0.0,22.22222137451172
1658061319.9134333,-2577.5893650188905,-8.375000004551046,1.1517174539761044,0.0,22.22222137451172
1658061319.913493,-2577.1364435521236,-8.3750000045504,1.1517462114235628,0.0,22.22222137451172
1658061319.9613628,-2576.683666847419,-8.375000004549635,1.1517849829911082,0.0,22.22222137451172
1658061319.9614382,-2576.2310346783,-8.375000004548696,1.151830230410742,0.0,22.22222137451172
1658061320.0054479,-2575.81176000037,-8.375000004552072,1.1519283424346791,0.0,22.22222137451172
1658061320.0054994,-2575.359154699437,-8.375000004551143,1.1519630732008923,0.0,22.22222137451172
1658061320.0055404,-2574.9066802125685,-8.375000004549193,1.151918468165621,0.0,22.22222137451172
1658061320.0494797,-2574.454335313498,-8.375000004546058,1.151787826683233,0.0,22.22222137451172
1658061320.0495558,-2574.0341136697534,-8.375000004546383,1.151305358741832,0.0,22.22222137451172
1658061320.065839,-2573.5817900232723,-8.375000004541361,1.1509779343793496,0.0,22.22222137451172
1658061320.0769608,-2573.1295974081704,-8.375000004535549,1.1506109626746135,0.0,22.22222137451172
1658061320.1173482,-2572.6775362810477,-8.375000004529095,1.1502178403496688,0.0,22.22222137451172
1658061320.1615539,-2572.2564166630737,-8.375000004529532,1.1494030849867176,0.0,22.22222137451172
1658061320.1616151,-2571.804384522657,-8.375000004523033,1.1490035833490633,0.0,22.22222137451172
1658061320.2056735,-2571.3524855706355,-8.375000004516401,1.1486217446874787,0.0,22.22222137451172
1658061320.205764,-2570.9007201053314,-8.37500000450977,1.1482649389053474,0.0,22.22222137451172
1658061320.2058115,-2570.478723217249,-8.375000004514085,1.147647960765965,0.0,22.22222137451172
1658061320.2535346,-2570.026990927264,-8.375000004508385,1.1473947227986256,0.0,22.22222137451172
1658061320.2535818,-2569.575392637223,-8.375000004502878,1.1471805747738864,0.0,22.22222137451172
1658061320.2636447,-2569.123928302981,-8.375000004497586,1.147005627082485,0.0,22.22222137451172
1658061320.2854722,-2568.70106146565,-8.375000004506289,1.1467685323906798,0.0,22.22222137451172
1658061320.3294563,-2568.249630511865,-8.375000004501924,1.1467018684192223,0.0,22.22222137451172
1658061320.329513,-2567.798333041625,-8.375000004497704,1.1466657113180099,0.0,22.22222137451172
1658061320.373631,-2567.347168807086,-8.375000004493575,1.1466564021683185,0.0,22.22222137451172
1658061320.3736885,-2566.9234300829844,-8.3750000045055,1.1467008155818308,0.0,22.22222137451172
1658061320.4176397,-2566.47229715067,-8.375000004501784,1.146745891696212,0.0,22.22222137451172
1658061320.4177074,-2566.021296602825,-8.375000004497972,1.1468009718356997,0.0,22.22222137451172
1658061320.4615448,-2565.570428204899,-8.375000004493996,1.1468625076845265,0.0,22.22222137451172
1658061320.4616067,-2565.1458092317544,-8.37500000450827,1.1469686257188405,0.0,22.22222137451172
1658061320.5054617,-2564.694949212545,-8.375000004505017,1.146891128036743,0.0,22.22222137451172
1658061320.5055184,-2564.2442002764296,-8.375000004501281,1.146695730008641,0.0,22.22222137451172
1658061320.5499456,-2563.7935621700335,-8.375000004496785,1.1463967621407534,0.0,22.22222137451172
1658061320.5500126,-2563.368108276483,-8.375000004499055,1.1455565281846565,0.0,22.22222137451172
1658061320.5501165,-2562.9174870391516,-8.375000004492428,1.1450527032324347,0.0,22.22222137451172
1658061320.5936112,-2562.466979324528,-8.375000004485498,1.1445178887911496,0.0,22.22222137451172
1658061320.5936806,-2562.0165858601436,-8.37500000447842,1.1439694579085549,0.0,22.22222137451172
1658061320.605714,-2561.59035604168,-8.375000004477887,1.1428929323239407,0.0,22.22222137451172
1658061320.6173866,-2561.139989752143,-8.375000004471183,1.1423904258925455,0.0,22.22222137451172
1658061320.6613853,-2560.6897398510055,-8.375000004464864,1.1419251883137638,0.0,22.22222137451172
1658061320.705533,-2560.239606658188,-8.37500000445905,1.141504523759851,0.0,22.22222137451172
1658061320.7056036,-2559.8126249415445,-8.375000004461306,1.140815525736023,0.0,22.22222137451172
1658061320.7498074,-2559.3625233092916,-8.375000004456881,1.1405516207097195,0.0,22.22222137451172
1658061320.7498553,-2558.912538706565,-8.375000004453092,1.1403415190232975,0.0,22.22222137451172
1658061320.7498844,-2558.4626709892427,-8.375000004449925,1.1401834422533552,0.0,22.22222137451172
1658061320.7934937,-2558.0349429553535,-8.375000004455352,1.1400105484179757,0.0,22.22222137451172
1658061320.7935658,-2557.5851059187885,-8.375000004453339,1.1399871743991365,0.0,22.22222137451172
1658061320.80544,-2557.135384872838,-8.375000004451769,1.1399987919786052,0.0,22.22222137451172
1658061320.8166122,-2556.685779431191,-8.375000004450563,1.1400391521037876,0.0,22.22222137451172
1658061320.8574955,-2556.257299430096,-8.37500000445742,1.1401818522548526,0.0,22.22222137451172
1658061320.901521,-2555.8077212857493,-8.375000004456604,1.1402735026571544,0.0,22.22222137451172
1658061320.901583,-2555.3582576530816,-8.375000004455899,1.140372440846925,0.0,22.22222137451172
1658061320.9455686,-2554.9089082723845,-8.375000004455247,1.1404746962550814,0.0,22.22222137451172
1658061320.9456098,-2554.479664831593,-8.375000004461933,1.1406422871376423,0.0,22.22222137451172
1658061320.9456377,-2554.030320150771,-8.375000004460503,1.1406002036394212,0.0,22.22222137451172
1658061320.993703,-2553.581071062249,-8.37500000445824,1.1404576747695803,0.0,22.22222137451172
1658061320.9937565,-2553.131917328076,-8.375000004455094,1.1402263328693492,0.0,22.22222137451172
1658061321.0059564,-2552.7019546885945,-8.375000004453376,1.1395546879899192,0.0,22.22222137451172
1658061321.0178266,-2552.2528151880974,-8.375000004448536,1.1391458905965093,0.0,22.22222137451172
1658061321.0615916,-2551.8037734458217,-8.375000004443365,1.13870929106691,0.0,22.22222137451172
1658061321.1055338,-2551.354830110984,-8.375000004438037,1.138259530876214,0.0,22.22222137451172
1658061321.1056042,-2550.924198023043,-8.37500000443485,1.1373723760558536,0.0,22.22222137451172
1658061321.149677,-2550.4752779927885,-8.375000004429882,1.1369567993396243,0.0,22.22222137451172
1658061321.1497204,-2550.026458282499,-8.375000004425273,1.1365714301040595,0.0,22.22222137451172
1658061321.149761,-2549.5777391866786,-8.375000004421132,1.136222614359106,0.0,22.22222137451172
1658061321.193421,-2549.1464588019758,-8.375000004420246,1.1356511279959105,0.0,22.22222137451172
1658061321.1935024,-2548.6977669673406,-8.375000004417323,1.1354325848927416,0.0,22.22222137451172
1658061321.2047884,-2548.249176066656,-8.375000004415002,1.135259151820565,0.0,22.22222137451172
1658061321.2264183,-2547.8006859823513,-8.375000004413288,1.1351294957216764,0.0,22.22222137451172
1658061321.2693958,-2547.368762437838,-8.375000004414776,1.1349912713081103,0.0,22.22222137451172
1658061321.269448,-2546.9202989279497,-8.375000004414083,1.1349757158715161,0.0,22.22222137451172
1658061321.313394,-2546.4719354729395,-8.375000004413868,1.1349901338230879,0.0,22.22222137451172
1658061321.3134508,-2546.023671735609,-8.375000004414025,1.135029320013322,0.0,22.22222137451172
1658061321.357387,-2545.5911002367625,-8.375000004416407,1.1351615751427568,0.0,22.22222137451172
1658061321.3574378,-2545.142860134552,-8.375000004416961,1.1352455617314596,0.0,22.22222137451172
1658061321.4014397,-2544.6947187807677,-8.375000004417684,1.1353360662970025,0.0,22.22222137451172
1658061321.4014814,-2544.246675792948,-8.375000004418503,1.1354296386826093,0.0,22.22222137451172
1658061321.4455028,-2543.813444357269,-8.375000004419505,1.1355598315871973,0.0,22.22222137451172
