time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1658070240.4734013,-2619.4488896497287,-8.37500000557015,1.265904494657808,0.0,22.22222137451172
1658070240.4734294,-2618.8965642860576,-8.375000005581288,1.2659820895277625,0.0,22.22222137451172
1658070240.5212703,-2618.4882639600655,-8.375000005579315,1.2660975477360887,0.0,22.22222137451172
1658070240.521306,-2618.080143678235,-8.37500000557795,1.266247477246861,0.0,22.22222137451172
1658070240.5273318,-2617.672202897184,-8.37500000557703,1.2664199718822724,0.0,22.22222137451172
1658070240.5492063,-2617.1186817475386,-8.375000005588682,1.2667902257921786,0.0,22.22222137451172
1658070240.5932677,-2616.710780394782,-8.375000005587824,1.2669700681272675,0.0,22.22222137451172
1658070240.5933053,-2616.303057345096,-8.375000005586989,1.2671367946200924,0.0,22.22222137451172
1658070240.6372695,-2615.895512102086,-8.375000005586076,1.267284701508997,0.0,22.22222137451172
1658070240.637312,-2615.340798906834,-8.37500000559535,1.2675043212123875,0.0,22.22222137451172
1658070240.6812701,-2614.9332918568657,-8.37500000559367,1.2675684398603582,0.0,22.22222137451172
1658070240.6813095,-2614.525961554854,-8.375000005591716,1.2675985360400162,0.0,22.22222137451172
1658070240.729517,-2614.118807491758,-8.375000005589442,1.267593011609479,0.0,22.22222137451172
1658070240.72959,-2613.562909343513,-8.375000005595403,1.2674725701389604,0.0,22.22222137451172
1658070240.7296336,-2613.1557928766474,-8.375000005592131,1.267358368680911,0.0,22.22222137451172
1658070240.7734454,-2612.7488516378917,-8.375000005588527,1.2672096768885397,0.0,22.22222137451172
1658070240.7734885,-2612.3420850748507,-8.375000005584592,1.2670278963224821,0.0,22.22222137451172
1658070240.780378,-2611.7850122270393,-8.375000005587623,1.2665715312219414,0.0,22.22222137451172
1658070240.8026407,-2611.3782830408327,-8.375000005582862,1.266300441822319,0.0,22.22222137451172
1658070240.8492134,-2610.9717273911356,-8.375000005577835,1.2660031507850804,0.0,22.22222137451172
1658070240.849252,-2610.565344635822,-8.37500000557257,1.265681447643076,0.0,22.22222137451172
1658070240.897392,-2610.007109735726,-8.375000005573456,1.2649716544942866,0.0,22.22222137451172
1658070240.8974595,-2609.6007641343494,-8.375000005567603,1.264586749604732,0.0,22.22222137451172
1658070240.9414303,-2609.1945901195163,-8.375000005561565,1.2641837611229163,0.0,22.22222137451172
1658070240.9414804,-2608.788586969744,-8.375000005555368,1.2637639591302565,0.0,22.22222137451172
1658070240.9852612,-2608.2292042899803,-8.375000005554751,1.262878268595447,0.0,22.22222137451172
1658070240.9853013,-2607.823237957576,-8.375000005548156,1.2624141965893338,0.0,22.22222137451172
1658070241.029265,-2607.417441032368,-8.375000005541436,1.261936955775623,0.0,22.22222137451172
1658070241.0293097,-2607.011812732509,-8.375000005534606,1.2614471260877163,0.0,22.22222137451172
1658070241.029337,-2606.4512975319417,-8.375000005532826,1.2604314841092976,0.0,22.22222137451172
1658070241.0772064,-2606.04570559048,-8.375000005525687,1.2599063415680702,0.0,22.22222137451172
1658070241.0772514,-2605.6402807108752,-8.375000005518455,1.259369981803038,0.0,22.22222137451172
1658070241.0885572,-2605.2350220730273,-8.375000005511149,1.2588225899281311,0.0,22.22222137451172
1658070241.1005135,-2604.673390262192,-8.375000005508316,1.257695307502856,0.0,22.22222137451172
1658070241.1415582,-2604.2681674568144,-8.37500000550072,1.2571156864837794,0.0,22.22222137451172
1658070241.1854665,-2603.8631092722203,-8.37500000549305,1.2565255970829547,0.0,22.22222137451172
1658070241.1855152,-2603.4582148687755,-8.375000005485305,1.2559251972898757,0.0,22.22222137451172
1658070241.229275,-2602.8954828400692,-8.375000005481489,1.2546942310614808,0.0,22.22222137451172
1658070241.2293143,-2602.4906237357122,-8.375000005473485,1.2540641291530714,0.0,22.22222137451172
1658070241.2293406,-2602.085926770006,-8.375000005465413,1.253424652199604,0.0,22.22222137451172
1658070241.2732375,-2601.6813910963297,-8.375000005457274,1.25277612580941,0.0,22.22222137451172
1658070241.2732778,-2601.117575591481,-8.375000005452568,1.2514534101383408,0.0,22.22222137451172
1658070241.2872775,-2600.7130747063848,-8.375000005444221,1.250780046702002,0.0,22.22222137451172
1658070241.3092158,-2600.308733468974,-8.375000005435828,1.250099277431453,0.0,22.22222137451172
1658070241.3532336,-2599.9045510326455,-8.375000005427388,1.2494115787369062,0.0,22.22222137451172
1658070241.3532734,-2599.3396689883384,-8.375000005421942,1.2480173704551814,0.0,22.22222137451172
1658070241.3973725,-2598.9355208521065,-8.37500000541335,1.24731186772041,0.0,22.22222137451172
1658070241.3974297,-2598.531529878951,-8.37500000540473,1.246601441443512,0.0,22.22222137451172
1658070241.441383,-2598.127695226852,-8.375000005396108,1.2458865976090472,0.0,22.22222137451172
1658070241.441446,-2597.561763603227,-8.375000005390103,1.24444564199398,0.0,22.22222137451172
1658070241.4893103,-2597.1579627715237,-8.375000005381386,1.2437204840218579,0.0,22.22222137451172
1658070241.4893591,-2596.7543166356145,-8.37500000537267,1.2429928039087446,0.0,22.22222137451172
1658070241.4893901,-2596.3508243614174,-8.375000005363955,1.242263013621008,0.0,22.22222137451172
1658070241.5333836,-2595.7838599773227,-8.37500000535758,1.2407985749451824,0.0,22.22222137451172
1658070241.5334473,-2595.380401036989,-8.375000005348838,1.2400645665525833,0.0,22.22222137451172
1658070241.540485,-2594.9770943469075,-8.375000005340127,1.239329724770711,0.0,22.22222137451172
1658070241.5625832,-2594.5739390822246,-8.375000005331431,1.2385942679349653,0.0,22.22222137451172
1658070241.6051612,-2594.0059584938294,-8.375000005324775,1.237122183363121,0.0,22.22222137451172
1658070241.6534076,-2593.6028360587216,-8.375000005316082,1.2363857986995677,0.0,22.22222137451172
1658070241.65347,-2593.199863453828,-8.375000005307415,1.2356492902517655,0.0,22.22222137451172
1658070241.6535091,-2592.797039865435,-8.375000005298793,1.2349126978862062,0.0,22.22222137451172
1658070241.6973476,-2592.228059314905,-8.375000005291907,1.233439291992217,0.0,22.22222137451172
1658070241.6973908,-2591.825268038229,-8.375000005283281,1.2327024408031009,0.0,22.22222137451172
1658070241.7054863,-2591.422624204435,-8.37500000527468,1.2319654381416623,0.0,22.22222137451172
1658070241.7272253,-2591.0201270130756,-8.375000005266104,1.2312282295913937,0.0,22.22222137451172
1658070241.769183,-2590.4501624251275,-8.375000005259007,1.2297529425815954,0.0,22.22222137451172
1658070241.7692208,-2590.0476970260406,-8.375000005250433,1.2290147304974162,0.0,22.22222137451172
1658070241.8132043,-2589.645376722711,-8.375000005241892,1.2282760510663198,0.0,22.22222137451172
1658070241.8132534,-2589.243200729579,-8.375000005233366,1.2275368423839945,0.0,22.22222137451172
1658070241.857258,-2588.67226772755,-8.375000005226017,1.2260566207505899,0.0,22.22222137451172
1658070241.857309,-2588.270123016804,-8.375000005217487,1.2253155194705063,0.0,22.22222137451172
1658070241.9015825,-2587.868121100034,-8.375000005208973,1.2245737143102777,0.0,22.22222137451172
1658070241.9016287,-2587.4662612073625,-8.37500000520049,1.2238311849644776,0.0,22.22222137451172
1658070241.949286,-2586.894375127519,-8.375000005192893,1.222343922150523,0.0,22.22222137451172
1658070241.9493308,-2586.4925460225895,-8.37500000518439,1.2215991968676168,0.0,22.22222137451172
1658070241.9493563,-2586.0908574571195,-8.375000005175902,1.2208537642689965,0.0,22.22222137451172
1658070241.9932394,-2585.689308677025,-8.375000005167443,1.220107651189259,0.0,22.22222137451172
1658070241.9932766,-2585.1164845724556,-8.37500000515961,1.218613525264614,0.0,22.22222137451172
1658070242.0024688,-2584.714966101068,-8.375000005151136,1.2178655971135917,0.0,22.22222137451172
1658070242.0243104,-2584.313585961597,-8.37500000514268,1.2171171555493108,0.0,22.22222137451172
1658070242.0651994,-2583.912343415428,-8.375000005134236,1.2163682515382055,0.0,22.22222137451172
1658070242.1092987,-2583.338596050093,-8.375000005126207,1.2148692658206248,0.0,22.22222137451172
1658070242.1093442,-2582.9373833460195,-8.375000005117762,1.2141192886471455,0.0,22.22222137451172
1658070242.1093905,-2582.536306811646,-8.375000005109346,1.213369056166421,0.0,22.22222137451172
1658070242.153232,-2582.135365723411,-8.375000005100944,1.2126186161969472,0.0,22.22222137451172
1658070242.15327,-2581.560709564506,-8.375000005092732,1.2111172887784358,0.0,22.22222137451172
1658070242.1673756,-2581.159797860875,-8.37500000508433,1.2103664790876472,0.0,22.22222137451172
1658070242.1891875,-2580.759020208501,-8.375000005075949,1.2096156166538403,0.0,22.22222137451172
1658070242.2292418,-2580.358375898509,-8.375000005067598,1.2088647291000596,0.0,22.22222137451172
1658070242.2292786,-2579.7828251121055,-8.375000005059231,1.2073629652515598,0.0,22.22222137451172
1658070242.273246,-2579.382209736359,-8.375000005050879,1.2066121204759854,0.0,22.22222137451172
1658070242.2733006,-2578.9817263358673,-8.375000005042546,1.2058613136058602,0.0,22.22222137451172
1658070242.3172483,-2578.581374211447,-8.37500000503424,1.205110523544303,0.0,22.22222137451172
1658070242.317289,-2578.0049426652567,-8.375000005025724,1.2036079793743377,0.0,22.22222137451172
1658070242.3653538,-2577.6046189848803,-8.375000005017387,1.2028547954765572,0.0,22.22222137451172
1658070242.3653932,-2577.2044251442944,-8.375000005009031,1.2020987378919399,0.0,22.22222137451172
1658070242.4093633,-2576.804360376402,-8.37500000500063,1.201338826711722,0.0,22.22222137451172
1658070242.4094138,-2576.2270618699695,-8.375000004991696,1.1997960921598474,0.0,22.22222137451172
1658070242.409445,-2575.827024698956,-8.37500000498297,1.19900435094279,0.0,22.22222137451172
1658070242.4572577,-2575.4271146872916,-8.375000004973968,1.198191266768665,0.0,22.22222137451172
1658070242.4572985,-2575.027330732158,-8.375000004964592,1.1973498686725956,0.0,22.22222137451172
1658070242.4646857,-2574.4491804808913,-8.375000004953757,1.195550727925581,0.0,22.22222137451172
1658070242.486529,-2574.0494224496656,-8.37500000494308,1.1945759943191834,0.0,22.22222137451172
1658070242.5333319,-2573.649787797943,-8.375000004931616,1.1935392611690587,0.0,22.22222137451172
1658070242.533378,-2573.2502750362637,-8.375000004919197,1.192431387878365,0.0,22.22222137451172
1658070242.577247,-2572.671293125887,-8.375000004903786,1.189965541885661,0.0,22.22222137451172
1658070242.577285,-2572.2718041252106,-8.375000004888806,1.1885894233482814,0.0,22.22222137451172
1658070242.6212857,-2571.8724335085003,-8.375000004872422,1.1871059921065594,0.0,22.22222137451172
1658070242.6213274,-2571.47317932647,-8.375000004854481,1.1855066062723885,0.0,22.22222137451172
1658070242.6652915,-2570.893393762013,-8.375000004831902,1.1819337226583704,0.0,22.22222137451172
1658070242.6653297,-2570.494161420133,-8.37500000481058,1.179969098323062,0.0,22.22222137451172
1658070242.6653557,-2570.095041578187,-8.37500000478746,1.1778797178183777,0.0,22.22222137451172
1658070242.7092214,-2569.6960312265846,-8.375000004762175,1.1756379415966638,0.0,22.22222137451172
1658070242.7092602,-2569.1154791672147,-8.375000004730772,1.1706392753410424,0.0,22.22222137451172
1658070242.7294743,-2568.7164874723953,-8.375000004700677,1.167876096063679,0.0,22.22222137451172
1658070242.7406616,-2568.317600173845,-8.375000004668282,1.1649404402763146,0.0,22.22222137451172
1658070242.7812324,-2567.9188147398686,-8.375000004633648,1.161838952796594,0.0,22.22222137451172
1658070242.8252401,-2567.337546494396,-8.375000004592392,1.1551770930228444,0.0,22.22222137451172
1658070242.8252778,-2566.938778908544,-8.375000004553762,1.1516405406974046,0.0,22.22222137451172
1658070242.8693125,-2566.54010843355,-8.375000004513431,1.1479849170439378,0.0,22.22222137451172
1658070242.8693557,-2566.141532536137,-8.375000004471614,1.1442247264628338,0.0,22.22222137451172
1658070242.8693879,-2565.5596038665894,-8.3750000044249,1.1364501252269301,0.0,22.22222137451172
1658070242.9132817,-2565.1610455893156,-8.375000004381064,1.132465299343369,0.0,22.22222137451172
1658070242.9133198,-2564.762577159841,-8.375000004336457,1.1284347134181647,0.0,22.22222137451172
1658070242.9273722,-2564.3641960708183,-8.375000004291286,1.1243722068786364,0.0,22.22222137451172
1658070242.949231,-2563.7816634614423,-8.375000004243919,1.1162029181983688,0.0,22.22222137451172
1658070242.9932098,-2563.3832996228107,-8.375000004198625,1.1121196654112242,0.0,22.22222137451172
1658070242.993286,-2562.985018491227,-8.375000004153392,1.108052872069255,0.0,22.22222137451172
1658070243.0413706,-2562.5868176387776,-8.375000004108355,1.1040116686452701,0.0,22.22222137451172
1658070243.0414386,-2562.003734614867,-8.375000004063748,1.0960322912068887,0.0,22.22222137451172
1658070243.0854616,-2561.605550153883,-8.375000004019796,1.092103799737915,0.0,22.22222137451172
1658070243.0855987,-2561.207441326179,-8.375000003976332,1.0882206192128838,0.0,22.22222137451172
1658070243.0856571,-2560.8094057709827,-8.375000003933414,1.0843848621391423,0.0,22.22222137451172
1658070243.1292255,-2560.2258214834005,-8.375000003892525,1.0768501646861637,0.0,22.22222137451172
1658070243.1292632,-2559.8278000618716,-8.375000003850294,1.073111600957921,0.0,22.22222137451172
1658070243.1472096,-2559.4298441512055,-8.375000003807028,1.0693183081982878,0.0,22.22222137451172
1658070243.1694396,-2559.031947299041,-8.37500000376124,1.0653767948286077,0.0,22.22222137451172
1658070243.2132647,-2558.4479162068897,-8.375000003710992,1.0565584364766374,0.0,22.22222137451172
1658070243.2133052,-2558.0500192955537,-8.375000003653122,1.0514136393998594,0.0,22.22222137451172
1658070243.2572064,-2557.652165193019,-8.375000003587513,1.0456417175866322,0.0,22.22222137451172
1658070243.2572439,-2557.2543524690495,-8.37500000351616,1.039284031890077,0.0,22.22222137451172
1658070243.3012435,-2556.669980548064,-8.375000003435227,1.025705596076974,0.0,22.22222137451172
1658070243.301282,-2556.2721777714223,-8.37500000336055,1.0188847769884688,0.0,22.22222137451172
1658070243.3453348,-2555.8744212458087,-8.375000003288068,1.0122687479614891,0.0,22.22222137451172
1658070243.3453903,-2555.476711757669,-8.375000003219851,1.0059963070918485,0.0,22.22222137451172
1658070243.389281,-2554.892057466967,-8.375000003160961,0.9949050784295265,0.0,22.22222137451172
1658070243.389331,-2554.4943657771173,-8.375000003108164,0.9902323706236893,0.0,22.22222137451172
1658070243.4373932,-2554.0967221027136,-8.375000003063185,0.9861978679133011,0.0,22.22222137451172
1658070243.4374294,-2553.699126392348,-8.375000003026393,0.9828157518338678,0.0,22.22222137451172
1658070243.4374552,-2553.1141969894597,-8.3750000030109,0.9779700239155987,0.0,22.22222137451172
1658070243.481273,-2552.716618534583,-8.375000002991301,0.9764474676147047,0.0,22.22222137451172
1658070243.4813123,-2552.3190871669117,-8.375000002978785,0.9754649892513482,0.0,22.22222137451172
1658070243.488165,-2551.921602464739,-8.37500000297251,0.9749625587880031,0.0,22.22222137451172
1658070243.5102434,-2551.336391332592,-8.375000002986262,0.9751037279808868,0.0,22.22222137451172
1658070243.5572078,-2550.93892006304,-8.375000002988857,0.9755977885042704,0.0,22.22222137451172
1658070243.5572464,-2550.5414940255723,-8.37500000299445,0.9762805243840713,0.0,22.22222137451172
1658070243.601245,-2550.1441128731417,-8.375000003002148,0.9770938755605584,0.0,22.22222137451172
1658070243.6012907,-2549.5586104522395,-8.375000003020856,0.9789103467102352,0.0,22.22222137451172
1658070243.6452792,-2549.1612394133417,-8.375000003029212,0.979829570333218,0.0,22.22222137451172
1658070243.6453228,-2548.7639124736415,-8.375000003037535,0.9807110123330771,0.0,22.22222137451172
1658070243.6453571,-2548.36662948489,-8.375000003045361,0.9815285828347015,0.0,22.22222137451172
1658070243.6892238,-2547.7808301072837,-8.375000003056838,0.9828967795919932,0.0,22.22222137451172
1658070243.6892624,-2547.383555799628,-8.375000003061817,0.9834229878424884,0.0,22.22222137451172
1658070243.7082653,-2546.98632522729,-8.375000003065578,0.9838354621003145,0.0,22.22222137451172
1658070243.7302337,-2546.5891373289087,-8.375000003067898,0.984132589036484,0.0,22.22222137451172
1658070243.7733674,-2546.0030404388413,-8.375000003067859,0.9841208903442505,0.0,22.22222137451172
1658070243.7734308,-2545.605851778502,-8.375000003059382,0.9834445310578169,0.0,22.22222137451172
1658070243.8172145,-2545.2086878378764,-8.375000003040581,0.9819981836398177,0.0,22.22222137451172
1658070243.8172712,-2544.811538073179,-8.375000003008251,0.9795453420279956,0.0,22.22222137451172
1658070243.8612478,-2544.2252117751937,-8.375000002947878,0.9708679048308262,0.0,22.22222137451172
1658070243.8613079,-2543.828041413114,-8.37500000287722,0.9643898520064247,0.0,22.22222137451172
