time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1742034937.4166136,845.7342592561643,-62.39779048327397,-0.47320647183362363,0.021027468787854584,33.33300018310547
1742034937.4386513,846.3782652892241,-62.36643356785602,-0.4776001627161789,0.02100437825586021,33.33300018310547
1742034937.4608014,847.1122353715888,-62.40416115984,-0.49188599464594074,0.020981272006527125,33.33300018310547
1742034937.4822,847.7562310541573,-62.3731068934834,-0.5002129513681027,0.020958148127424445,33.33300018310547
1742034937.5045853,848.4002313022922,-62.34207094871168,-0.506526048795296,0.02093500846418342,33.33300018310547
1742034937.5157802,849.0442550462742,-62.31101112961889,-0.5122880010553864,0.02091185321283884,33.33300018310547
1742034937.5377982,849.77818707291,-62.34816458017592,-0.5320448041655551,0.02088868151670398,33.33300018310547
1742034937.55982,850.4221905085442,-62.31749915180714,-0.5403803306638953,0.020865494468032406,33.33300018310547
1742034937.5815763,851.0662015427738,-62.286935326494834,-0.5455004811831251,0.020842292629880584,33.33300018310547
1742034937.6035318,851.7102215983994,-62.25594380295499,-0.5488453676933626,0.020819076379407293,33.33300018310547
1742034937.6255455,852.4441773444261,-62.292077202514974,-0.5552288927493604,0.020795846866701828,33.33300018310547
1742034937.636554,853.0881943101621,-62.26091101652357,-0.5554801390909877,0.02077260157019919,33.33300018310547
1742034937.6589644,853.7322115418431,-62.23000505086353,-0.5532433130476041,0.02074934445311634,33.33300018310547
1742034937.6803517,854.3762294229973,-62.199464876598846,-0.5484034831619741,0.020726070483085213,33.33300018310547
1742034937.7025034,855.1102820544587,-62.23624412599626,-0.5321401946668819,0.02070278518358942,33.33300018310547
1742034937.724737,855.7543118298101,-62.205183263533634,-0.5229328429115495,0.020679486965012584,33.33300018310547
1742034937.736065,856.3983346891803,-62.17409562979814,-0.5143304187199341,0.02065617520745663,33.33300018310547
1742034937.7579865,857.0423418429446,-62.143721245411655,-0.5058581337371107,0.020632851516966283,33.33300018310547
1742034937.7794907,857.7764520958045,-62.18063860081223,-0.483205698233225,0.020609515220849167,33.33300018310547
1742034937.8017447,858.4204750181348,-62.14981058065009,-0.47430136272043566,0.020586167450269612,33.33300018310547
1742034937.8236272,859.0644718732595,-62.11878158028517,-0.4687804177719751,0.020562808935597483,33.33300018310547
1742034937.8456428,859.7084523660232,-62.08788430634331,-0.4624886317077287,0.020539439640936755,33.33300018310547
1742034937.8567364,860.4425994063029,-62.1251868164807,-0.44132180077270544,0.02051605870374011,33.33300018310547
1742034937.8787596,861.086604179787,-62.09479609612159,-0.42799708202500286,0.020492669297914948,33.33300018310547
1742034937.9006367,861.7305872703064,-62.064344211819865,-0.41702236115060665,0.02046926893226479,33.33300018310547
1742034937.9228032,862.3745364279206,-62.033433638600314,-0.4063365768824009,0.02044586084977283,33.33300018310547
1742034937.944476,863.1087911254804,-62.0699265264641,-0.37863468079583573,0.020422443582874237,33.33300018310547
1742034937.9556606,863.7527742601254,-62.03987827764669,-0.369823169842341,0.02039901905340279,33.33300018310547
1742034937.9774988,864.396745545522,-62.010207604522364,-0.3696515419657863,0.020375587794228055,33.33300018310547
1742034937.9997382,865.0407056502914,-61.98074203069215,-0.3755571776719523,0.020352148361394384,33.33300018310547
1742034938.0218222,865.7748330773479,-62.01563118172257,-0.3977112812847866,0.020328703338062006,33.33300018310547
1742034938.044021,866.4187748928844,-61.98551713001549,-0.410898360575629,0.020305250018622312,33.33300018310547
1742034938.0656993,867.0627291302936,-61.95511866640906,-0.42848430713288554,0.020281792260709218,33.33300018310547
1742034938.0766218,867.7066855479121,-61.924541437996766,-0.45331965952903397,0.02025832828013383,33.33300018310547
1742034938.0985308,868.4406525240472,-61.96079123862413,-0.518024025500362,0.02023485783095416,33.33300018310547
1742034938.1208606,869.0845695585649,-61.929908555340305,-0.5497681900018913,0.020211383564240834,33.33300018310547
1742034938.1430666,869.728501663734,-61.8992516847738,-0.5777198573400312,0.020187902709683146,33.33300018310547
1742034938.1646962,870.3724557991513,-61.870010348250624,-0.6022465509120228,0.020164418074902272,33.33300018310547
1742034938.175382,871.1064437762116,-61.9072566712325,-0.6389426884227477,0.02014092898714563,33.33300018310547
1742034938.1976364,871.7504288447285,-61.87773488228528,-0.6503139476493166,0.020117435129041985,33.33300018310547
1742034938.219833,872.3944254060715,-61.848028830908454,-0.6580812091427802,0.020093937759720893,33.33300018310547
1742034938.241754,873.0384312376063,-61.81856845916259,-0.6627601694184225,0.020070436513735274,33.33300018310547
1742034938.2637746,873.7724836760771,-61.853666502708364,-0.6602413652194145,0.02004693138241454,33.33300018310547
1742034938.285484,874.4165295918613,-61.82450831542968,-0.6528815501737034,0.020023422737314046,33.33300018310547
1742034938.2964854,875.0605844198731,-61.79552475449479,-0.646434941244321,0.01999991099845314,33.33300018310547
1742034938.3187392,875.704619643222,-61.76658070625645,-0.6410894538292521,0.019976396530719347,33.33300018310547
1742034938.3405504,876.4386860762534,-61.79983125204057,-0.6223021766372016,0.01995287912613002,33.33300018310547
1742034938.3629415,877.0827378121259,-61.7703012159366,-0.613460735579091,0.019929360968527304,33.33300018310547
1742034938.384602,877.7267770469327,-61.74035434977483,-0.6047781043510213,0.019905836785513154,33.33300018310547
1742034938.3956559,878.370816220739,-61.71006425640614,-0.5939275560944363,0.019882312132122673,33.33300018310547
1742034938.417825,879.1049082110453,-61.745353651015854,-0.5722316447723638,0.01985878586613915,33.33300018310547
1742034938.4398842,879.7489485305399,-61.715715474674866,-0.5634194366363255,0.01983525586416432,33.33300018310547
1742034938.4619212,880.3929943976198,-61.68622654326877,-0.550849471768904,0.019811724808517596,33.33300018310547
1742034938.4835474,881.0370548618855,-61.656772187206904,-0.5369954676855168,0.019788192218882457,33.33300018310547
1742034938.5055764,881.7711453546659,-61.69204332004963,-0.5162579919570248,0.019764658816574385,33.33300018310547
1742034938.5166197,882.4151771833285,-61.66219074231776,-0.5049726140204399,0.019741124223344314,33.33300018310547
1742034938.5387828,883.059222704162,-61.63259307319325,-0.4915205126795691,0.01971758830677781,33.33300018310547
1742034938.5608962,883.7032867731416,-61.60345531908549,-0.4810047976395767,0.019694053386051423,33.33300018310547
1742034938.5823102,884.4373492860275,-61.63904748370393,-0.47703513060012404,0.019670517634177535,33.33300018310547
1742034938.6046066,885.081373477179,-61.60979784200293,-0.47697797219954496,0.019646981887853774,33.33300018310547
1742034938.6156716,885.7254079437678,-61.58086503781277,-0.47929682825318853,0.019623447353712416,33.33300018310547
1742034938.6377578,886.3694317269549,-61.55334023539443,-0.48567554286037506,0.019599913401683607,33.33300018310547
1742034938.659899,887.1034311559913,-61.587292041465446,-0.4969909314602682,0.019576380338377258,33.33300018310547
1742034938.6814454,887.7474611821164,-61.559575453323866,-0.501568679298435,0.01955284831008311,33.33300018310547
1742034938.7035942,888.3914900049792,-61.53178166765184,-0.5056729069213649,0.019529318669652504,33.33300018310547
1742034938.725837,889.0355161971103,-61.50391337210677,-0.5094264099017786,0.01950578992808371,33.33300018310547
1742034938.7367337,889.7695104477178,-61.53497555356249,-0.5149339461670598,0.01948226289905087,33.33300018310547
1742034938.7589316,890.4135349042117,-61.506904786489386,-0.5160178946321651,0.019458738493062115,33.33300018310547
1742034938.7802246,891.0575490833586,-61.478448389613966,-0.5140558057387515,0.019435216531756304,33.33300018310547
1742034938.8026276,891.7015619217318,-61.4495711115242,-0.5086532406154401,0.019411697354836607,33.33300018310547
1742034938.824273,892.4356648476596,-61.48174404451355,-0.4963926875684951,0.01938818142857073,33.33300018310547
1742034938.835623,893.0796846789212,-61.452645907429265,-0.49448355627356133,0.019364669037317588,33.33300018310547
1742034938.858144,893.7236938639351,-61.42474169125091,-0.49508408328551956,0.019341160302462898,33.33300018310547
1742034938.8793957,894.3676976889119,-61.398409059593796,-0.4928242006574387,0.019317655769914392,33.33300018310547
1742034938.9015784,895.1018527126223,-61.43073192830368,-0.47152162708979806,0.01929415527346629,33.33300018310547
1742034938.9239335,895.7458877537763,-61.403610210816,-0.458757743739746,0.019270657472029742,33.33300018310547
1742034938.945712,896.3898797383546,-61.37579152234662,-0.4475357756436852,0.019247163921801032,33.33300018310547
1742034938.9566507,897.0338379730911,-61.34728259733773,-0.43244329720072405,0.019223674877647187,33.33300018310547
1742034938.9782193,897.7681407390598,-61.37799412918761,-0.38779866477307634,0.019200190330051513,33.33300018310547
1742034939.0007913,898.4121239941128,-61.349198977456275,-0.3655727412616733,0.01917671122570832,33.33300018310547
1742034939.0228493,899.0560609283732,-61.31976761761606,-0.34565369769114285,0.019153234868637223,33.33300018310547
1742034939.0448186,899.6999698704957,-61.29032142200081,-0.3243366780725305,0.019129763363552432,33.33300018310547
1742034939.055879,900.4344656337313,-61.325704310778356,-0.27791797803254414,0.019106297306487018,33.33300018310547
1742034939.077603,901.0783876467884,-61.2976438614841,-0.2550213582236486,0.0190828362350563,33.33300018310547
1742034939.0995007,901.7222777439583,-61.269526760256014,-0.23259821897846622,0.019059380414014383,33.33300018310547
1742034939.1219172,902.366141403846,-61.24138113371493,-0.21104921327426773,0.019035930559723902,33.33300018310547
1742034939.1437905,903.100763949257,-61.2744028321289,-0.17477399876147615,0.019012486483493497,33.33300018310547
1742034939.165746,903.7446134410397,-61.2461931892964,-0.16023500631555077,0.018989048937875064,33.33300018310547
1742034939.1765053,904.388441769968,-61.21795001131292,-0.1509365862080606,0.018965617985088272,33.33300018310547
1742034939.1985788,905.0322317338423,-61.1896217513809,-0.14813295633692125,0.01894219391634197,33.33300018310547
1742034939.220774,905.7669244341381,-61.22291711568147,-0.1508321200841466,0.018918777393106684,33.33300018310547
1742034939.2427475,906.4106936438832,-61.19417595761199,-0.1521527709732603,0.018895368603156753,33.33300018310547
1742034939.2646759,907.0544519545814,-61.16571977057353,-0.15637053412386048,0.018871967919762873,33.33300018310547
1742034939.2755725,907.6981927309816,-61.137506505613196,-0.16567475288995437,0.01884857605454694,33.33300018310547
1742034939.2977617,908.4329865240531,-61.172161489117876,-0.1951886137133233,0.01882519171209085,33.33300018310547
1742034939.3196418,909.0766930065563,-61.143601075317896,-0.20842040562135855,0.01880181716768267,33.33300018310547
1742034939.3418565,909.7203961069131,-61.115246328835795,-0.21821999022339222,0.018778452044884358,33.33300018310547
1742034939.3637269,910.3641278328496,-61.08770270847999,-0.22930903041475392,0.018755097109340927,33.33300018310547
1742034939.3854291,911.0990031755475,-61.12215886867168,-0.27327153005614047,0.018731751428780433,33.33300018310547
1742034939.3965533,911.7426887437076,-61.09448933688946,-0.3003386974718435,0.01870841626618394,33.33300018310547
1742034939.4187517,912.3863802757692,-61.06670109186162,-0.32739015685373063,0.018685092581126866,33.33300018310547
1742034939.4405696,913.0300752816177,-61.03873835744385,-0.3573321407222956,0.018661777981766797,33.33300018310547
1742034939.4625452,913.7648642938016,-61.07210516164805,-0.42663816530525833,0.018638474893510407,33.33300018310547
1742034939.484454,914.4085404345938,-61.04411611853794,-0.46242761440456814,0.01861518302316827,33.33300018310547
1742034939.4955056,915.0522267983924,-61.01598571539817,-0.49823551180726955,0.018591903195500102,33.33300018310547
1742034939.5177128,915.6959026048457,-60.98766996921734,-0.5343918507060229,0.018568635401407782,33.33300018310547
1742034939.539814,916.4306477795953,-61.02238069421293,-0.596644243249509,0.01854537750702385,33.33300018310547
1742034939.5614994,917.0743669880926,-60.99522843119484,-0.6242497801844918,0.018522133059464572,33.33300018310547
1742034939.5833142,917.718104116927,-60.96858844358778,-0.6503750400344274,0.01849890096992038,33.33300018310547
1742034939.6056025,918.3618481455453,-60.942246258322086,-0.6734749343901193,0.01847568209688486,33.33300018310547
1742034939.6166854,919.096565917323,-60.97377871401072,-0.7029354758006082,0.018452476061367566,33.33300018310547
1742034939.6386652,919.7403678419432,-60.947441449108595,-0.710276094166043,0.01842928345269608,33.33300018310547
1742034939.6610382,920.3842014614806,-60.92154111165458,-0.7192348122901705,0.018406103600220224,33.33300018310547
1742034939.682469,921.0280312374075,-60.89589122688976,-0.7316710908913652,0.018382938382757927,33.33300018310547
1742034939.7045684,921.7626387769678,-60.92493877759376,-0.7522873914431393,0.018359788054410676,33.33300018310547
1742034939.7156243,922.4064865051187,-60.899127437419445,-0.7594369705389,0.018336653119413942,33.33300018310547
1742034939.737888,923.0503544259537,-60.873565337802596,-0.764855370279831,0.018313533930683166,33.33300018310547
1742034939.7599294,923.6942414641372,-60.848157263485106,-0.7679722809291817,0.01829043112065292,33.33300018310547
1742034939.7814476,924.4287991269924,-60.87587473001324,-0.7668007249656165,0.018267344419806084,33.33300018310547
1742034939.8036258,925.0727049469402,-60.850307840897585,-0.761984526845828,0.018244275286205997,33.33300018310547
1742034939.8257043,925.7166316385157,-60.824434602852435,-0.7544211999304128,0.01822122229985488,33.33300018310547
1742034939.8364973,926.3605729456827,-60.79830386140727,-0.7469366174912379,0.01819818670557593,33.33300018310547
1742034939.8588984,927.0950874279001,-60.82651289003934,-0.7351795650755729,0.018175169422227674,33.33300018310547
1742034939.880548,927.7390290578606,-60.80116156427391,-0.7271489855944963,0.018152170343958923,33.33300018310547
1742034939.9025395,928.3829915308896,-60.77600521926666,-0.7164708927508255,0.01812918945618215,33.33300018310547
1742034939.9247742,929.026979804388,-60.75059330260499,-0.7056851194281423,0.018106228569857274,33.33300018310547
1742034939.93573,929.7614075829637,-60.7776978486915,-0.6951306082539205,0.018083284989099762,33.33300018310547
1742034939.9577537,930.4053605211001,-60.75207409355973,-0.6945793879195415,0.018060361785902868,33.33300018310547
1742034939.9792733,931.049323595987,-60.726112447219144,-0.692752580779659,0.018037455516578267,33.33300018310547
